"Time" "Censoring_status" "Age" "Sex"
"3850" 0.617808219178082 "time-to-event" 38 "male"
"3851" 1.2041095890411 "time-to-event" 33 "male"
"3852" 1.5 "censoring time" 27 "male"
"3853" 1.5 "censoring time" 39 "male"
"3854" 0.308219178082192 "time-to-event" 55 "male"
"3855" 1.5 "censoring time" 38 "male"
"3856" 0.426027397260274 "time-to-event" 34 "male"
"3857" 0.0945205479452055 "time-to-event" 28 "male"
"3858" 1.5 "censoring time" 29 "female"
"3859" 0.957534246575342 "time-to-event" 27 "male"
"3860" 0.573972602739726 "time-to-event" 26 "male"
"3861" 1.5 "censoring time" 54 "male"
"3862" 1.5 "censoring time" 33 "male"
"3863" 0.0671232876712329 "time-to-event" 38 "male"
"3864" 1.5 "censoring time" 59 "male"
"3865" 1.5 "censoring time" 23 "male"
"3866" 1.5 "censoring time" 30 "male"
"3867" 1.18630136986301 "time-to-event" 21 "male"
"3868" 1.5 "censoring time" 25 "male"
"3869" 1.5 "censoring time" 31 "male"
"3870" 1.5 "censoring time" 36 "male"
"3871" 1.5 "censoring time" 39 "male"
"3872" 1.5 "censoring time" 30 "male"
"3873" 1.5 "censoring time" 37 "male"
"3874" 1.5 "censoring time" 32 "male"
"3875" 1.5 "censoring time" 31 "male"
"3876" 1.5 "censoring time" 58 "male"
"3877" 0.0835616438356164 "time-to-event" 60 "male"
"3878" 0.532876712328767 "time-to-event" 44 "male"
"3879" 0.891780821917808 "time-to-event" 21 "male"
"3880" 1.5 "censoring time" 35 "male"
"3881" 1.5 "censoring time" 36 "male"
"3882" 1.5 "censoring time" 33 "male"
"3883" 0.493150684931507 "time-to-event" 28 "male"
"3884" 1.5 "censoring time" 57 "male"
"3885" 1.5 "censoring time" 37 "male"
"3886" 1.5 "censoring time" 42 "male"
"3887" 1.5 "censoring time" 25 "male"
"3888" 1.5 "censoring time" 36 "male"
"3889" 1.5 "censoring time" 28 "male"
"3890" 1.5 "censoring time" 39 "female"
"3891" 1.5 "censoring time" 51 "female"
"3892" 1.5 "censoring time" 39 "male"
"3893" 1.5 "censoring time" 60 "male"
"3894" 1.42876712328767 "time-to-event" 24 "male"
"3895" 1.5 "censoring time" 21 "male"
"3896" 1.5 "censoring time" 32 "male"
"3897" 1.5 "censoring time" 35 "male"
"3898" 1.5 "censoring time" 57 "male"
"3899" 1.5 "censoring time" 49 "female"
"3900" 1.5 "censoring time" 21 "male"
"3901" 1.5 "censoring time" 41 "female"
"3902" 1.5 "censoring time" 26 "male"
"3903" 1.5 "censoring time" 29 "male"
"3904" 0.789041095890411 "time-to-event" 33 "male"
"3905" 1.5 "censoring time" 55 "male"
"3906" 1.12876712328767 "time-to-event" 35 "male"
"3907" 0.278082191780822 "time-to-event" 24 "male"
"3908" 1.5 "censoring time" 22 "male"
"3909" 1.5 "censoring time" 30 "male"
"3910" 1.5 "censoring time" 44 "female"
"3911" 0.23972602739726 "time-to-event" 23 "male"
"3912" 1.5 "censoring time" 30 "female"
"3913" 0.612328767123288 "time-to-event" 47 "male"
"3914" 0.33972602739726 "time-to-event" 46 "male"
"3915" 1.5 "censoring time" 34 "male"
"3916" 1.5 "censoring time" 45 "female"
"3917" 1.5 "censoring time" 36 "male"
"3918" 1.5 "censoring time" 32 "female"
"3919" 0.563013698630137 "time-to-event" 30 "male"
"3920" 1.5 "censoring time" 38 "male"
"3921" 1.5 "censoring time" 41 "female"
"3922" 1.5 "censoring time" 24 "male"
"3923" 1.5 "censoring time" 34 "male"
"3924" 0.0794520547945206 "time-to-event" 35 "male"
"3925" 0.845205479452055 "time-to-event" 48 "male"
"3926" 0.484931506849315 "time-to-event" 30 "male"
"3927" 1.5 "censoring time" 33 "male"
"3928" 1.5 "censoring time" 40 "male"
"3929" 1.5 "censoring time" 46 "male"
"3930" 0.816438356164384 "time-to-event" 29 "male"
"3931" 1.5 "censoring time" 39 "male"
"3932" 1.5 "censoring time" 56 "male"
"3933" 1.5 "censoring time" 40 "male"
"3934" 1.5 "censoring time" 22 "male"
"3935" 1.5 "censoring time" 45 "female"
"3936" 1.5 "censoring time" 30 "male"
"3937" 1.3013698630137 "time-to-event" 40 "male"
"3938" 0.910958904109589 "time-to-event" 32 "male"
"3939" 0.86986301369863 "time-to-event" 28 "male"
"3940" 1.5 "censoring time" 30 "male"
"3941" 1.18767123287671 "time-to-event" 26 "male"
"3942" 1.5 "censoring time" 46 "male"
"3943" 0.336986301369863 "time-to-event" 48 "male"
"3944" 1.5 "censoring time" 39 "male"
"3945" 1.5 "censoring time" 41 "male"
"3946" 1.5 "censoring time" 49 "female"
"3947" 1.5 "censoring time" 21 "male"
"3948" 1.27260273972603 "time-to-event" 51 "female"
"3949" 0.505479452054794 "time-to-event" 20 "male"
"3950" 1.21506849315068 "time-to-event" 34 "male"
"3951" 1.5 "censoring time" 41 "male"
"3952" 1.5 "censoring time" 35 "male"
"3953" 0.865753424657534 "time-to-event" 38 "male"
"3954" 1.5 "censoring time" 19 "male"
"3955" 1.5 "censoring time" 28 "male"
"3956" 1.45068493150685 "time-to-event" 33 "female"
"3957" 0.843835616438356 "time-to-event" 50 "male"
"3958" 1.5 "censoring time" 26 "male"
"3959" 1.5 "censoring time" 27 "female"
"3960" 1.5 "censoring time" 60 "male"
"3961" 1.5 "censoring time" 31 "male"
"3962" 0.36027397260274 "time-to-event" 38 "male"
"3963" 1.5 "censoring time" 22 "male"
"3964" 1.5 "censoring time" 26 "male"
"3965" 1.5 "censoring time" 32 "male"
"3966" 0.33013698630137 "time-to-event" 26 "male"
"3967" 1.5 "censoring time" 23 "male"
"3968" 0.620547945205479 "time-to-event" 29 "male"
"3969" 1.5 "censoring time" 50 "female"
"3970" 1.5 "censoring time" 33 "male"
"3971" 1.14383561643836 "time-to-event" 38 "female"
"3972" 1.5 "censoring time" 37 "female"
"3973" 1.5 "censoring time" 31 "male"
"3974" 1.5 "censoring time" 58 "male"
"3975" 1.5 "censoring time" 38 "male"
"3976" 1.5 "censoring time" 53 "female"
"3977" 1.5 "censoring time" 22 "male"
"3978" 1.5 "censoring time" 24 "male"
"3979" 0.789041095890411 "time-to-event" 41 "male"
"3980" 1.5 "censoring time" 52 "male"
"3981" 1.5 "censoring time" 43 "male"
"3982" 1.5 "censoring time" 21 "male"
"3983" 1.5 "censoring time" 25 "male"
"3984" 0.89041095890411 "time-to-event" 34 "female"
"3985" 0.380821917808219 "time-to-event" 25 "male"
"3986" 1.5 "censoring time" 31 "male"
"3987" 1.5 "censoring time" 34 "male"
"3988" 1.5 "censoring time" 30 "male"
"3989" 1.5 "censoring time" 55 "male"
"3990" 1.5 "censoring time" 44 "male"
"3991" 1.5 "censoring time" 30 "female"
"3992" 1.5 "censoring time" 38 "male"
"3993" 1.5 "censoring time" 41 "male"
"3994" 1.02602739726027 "time-to-event" 20 "male"
"3995" 0.13972602739726 "time-to-event" 31 "male"
"3996" 0.642465753424658 "time-to-event" 22 "male"
"3997" 1.5 "censoring time" 48 "male"
"3998" 1.5 "censoring time" 35 "male"
"3999" 0.506849315068493 "time-to-event" 33 "female"
"4000" 1.5 "censoring time" 52 "male"
"4001" 1.5 "censoring time" 41 "male"
"4002" 1.5 "censoring time" 43 "male"
"4003" 0.450684931506849 "time-to-event" 40 "male"
"4004" 1.5 "censoring time" 44 "male"
"4005" 1.5 "censoring time" 54 "male"
"4006" 1.5 "censoring time" 28 "male"
"4007" 1.5 "censoring time" 31 "male"
"4008" 1.5 "censoring time" 61 "male"
"4009" 1.5 "censoring time" 29 "male"
"4010" 1.5 "censoring time" 35 "female"
"4011" 1.5 "censoring time" 30 "female"
"4012" 1.5 "censoring time" 49 "male"
"4013" 1.5 "censoring time" 29 "female"
"4014" 0.675342465753425 "time-to-event" 54 "male"
"4015" 1.5 "censoring time" 26 "female"
"4016" 1.5 "censoring time" 25 "male"
"4017" 1.5 "censoring time" 31 "male"
"4018" 0.86027397260274 "time-to-event" 31 "male"
"4019" 1.5 "censoring time" 47 "male"
"4020" 1.5 "censoring time" 61 "male"
"4021" 0.445205479452055 "time-to-event" 34 "male"
"4022" 1.5 "censoring time" 38 "male"
"4023" 1.5 "censoring time" 44 "male"
"4024" 1.5 "censoring time" 26 "male"
"4025" 0.026027397260274 "time-to-event" 18 "male"
"4026" 1.5 "censoring time" 49 "male"
"4027" 0.353424657534247 "time-to-event" 49 "male"
"4028" 1.5 "censoring time" 44 "female"
"4029" 1.5 "censoring time" 36 "female"
"4030" 1.5 "censoring time" 23 "male"
"4031" 1.5 "censoring time" 28 "male"
"4032" 1.5 "censoring time" 43 "female"
"4033" 1.5 "censoring time" 23 "female"
"4034" 1.5 "censoring time" 20 "male"
"4035" 1.5 "censoring time" 27 "male"
"4036" 1.5 "censoring time" 22 "male"
"4037" 0.30958904109589 "time-to-event" 37 "male"
"4038" 1.5 "censoring time" 30 "male"
"4039" 1.5 "censoring time" 38 "male"
"4040" 0.778082191780822 "time-to-event" 30 "male"
"4041" 1.5 "censoring time" 32 "female"
"4042" 0.452054794520548 "time-to-event" 27 "male"
"4043" 1.5 "censoring time" 28 "male"
"4044" 1.39041095890411 "time-to-event" 55 "male"
"4045" 1.5 "censoring time" 34 "male"
"4046" 0.743835616438356 "time-to-event" 36 "male"
"4047" 1.5 "censoring time" 33 "male"
"4048" 1.5 "censoring time" 46 "female"
"4049" 0.650684931506849 "time-to-event" 47 "male"
"4050" 1.5 "censoring time" 35 "male"
"4051" 1.5 "censoring time" 43 "male"
"4052" 1.5 "censoring time" 43 "male"
"4053" 1.5 "censoring time" 41 "male"
"4054" 1.5 "censoring time" 52 "male"
"4055" 1.5 "censoring time" 29 "male"
"4056" 0.989041095890411 "time-to-event" 51 "male"
"4057" 1.5 "censoring time" 36 "female"
"4058" 0.101369863013699 "time-to-event" 37 "male"
"4059" 1.5 "censoring time" 20 "male"
"4060" 0.421917808219178 "time-to-event" 35 "female"
"4061" 1.34246575342466 "time-to-event" 49 "male"
"4062" 0.5 "time-to-event" 28 "male"
"4063" 1.5 "censoring time" 32 "male"
"4064" 0.921917808219178 "time-to-event" 21 "male"
"4065" 0.228767123287671 "time-to-event" 34 "male"
"4066" 1.5 "censoring time" 44 "male"
"4067" 1.5 "censoring time" 32 "male"
"4068" 1.5 "censoring time" 52 "female"
"4069" 0.802739726027397 "time-to-event" 37 "male"
"4070" 1.0041095890411 "time-to-event" 44 "male"
"4071" 1.5 "censoring time" 23 "male"
"4072" 1.3958904109589 "time-to-event" 36 "male"
"4073" 0.879452054794521 "time-to-event" 37 "male"
"4074" 1.5 "censoring time" 49 "male"
"4075" 1.5 "censoring time" 28 "female"
"4076" 1.5 "censoring time" 42 "male"
"4077" 0.394520547945205 "time-to-event" 54 "male"
"4078" 1.5 "censoring time" 58 "male"
"4079" 0.591780821917808 "time-to-event" 24 "male"
"4080" 1.5 "censoring time" 53 "male"
"4081" 0.967123287671233 "time-to-event" 36 "male"
"4082" 1.5 "censoring time" 77 "male"
"4083" 0.826027397260274 "time-to-event" 24 "male"
"4084" 1.5 "censoring time" 24 "male"
"4085" 1.5 "censoring time" 47 "male"
"4086" 1.32328767123288 "time-to-event" 43 "female"
"4087" 1.5 "censoring time" 42 "male"
"4088" 0.471232876712329 "time-to-event" 31 "male"
"4089" 1.5 "censoring time" 54 "male"
"4090" 1.5 "censoring time" 22 "male"
"4091" 0.979452054794521 "time-to-event" 35 "male"
"4092" 0.412328767123288 "time-to-event" 34 "male"
"4093" 1.5 "censoring time" 51 "male"
"4094" 0.326027397260274 "time-to-event" 49 "female"
"4095" 1.5 "censoring time" 35 "male"
"4096" 1.5 "censoring time" 38 "male"
"4097" 0.498630136986301 "time-to-event" 22 "male"
"4098" 0.324657534246575 "time-to-event" 28 "male"
"4099" 1.5 "censoring time" 27 "male"
"4100" 1.5 "censoring time" 41 "female"
"4101" 1.5 "censoring time" 48 "male"
"4102" 0.653424657534247 "time-to-event" 27 "male"
"4103" 1.5 "censoring time" 22 "female"
"4104" 1.5 "censoring time" 27 "male"
"4105" 1.5 "censoring time" 47 "male"
"4106" 1.5 "censoring time" 38 "male"
"4107" 1.5 "censoring time" 24 "male"
"4108" 1.5 "censoring time" 40 "male"
"4109" 1.5 "censoring time" 39 "male"
"4110" 1.17808219178082 "time-to-event" 20 "female"
"4111" 0.478082191780822 "time-to-event" 33 "male"
"4112" 0.908219178082192 "time-to-event" 42 "male"
"4113" 1.5 "censoring time" 27 "male"
"4114" 1.5 "censoring time" 33 "male"
"4115" 0.254794520547945 "time-to-event" 21 "male"
"4116" 1.5 "censoring time" 37 "male"
"4117" 1.5 "censoring time" 33 "male"
"4118" 1.5 "censoring time" 24 "male"
"4119" 1.5 "censoring time" 33 "male"
"4120" 1.5 "censoring time" 45 "male"
"4121" 1.5 "censoring time" 36 "male"
"4122" 0.765753424657534 "time-to-event" 37 "male"
"4123" 1.5 "censoring time" 38 "male"
"4124" 0.336986301369863 "time-to-event" 41 "male"
"4125" 0.216438356164384 "time-to-event" 30 "female"
"4126" 1.5 "censoring time" 51 "male"
"4127" 1.5 "censoring time" 34 "male"
"4128" 0.224657534246575 "time-to-event" 37 "male"
"4129" 1.5 "censoring time" 42 "male"
"4130" 0.180821917808219 "time-to-event" 35 "male"
"4131" 1.5 "censoring time" 45 "male"
"4132" 0.115068493150685 "time-to-event" 37 "male"
"4133" 1.5 "censoring time" 21 "male"
"4134" 1.5 "censoring time" 46 "male"
"4135" 0.180821917808219 "time-to-event" 55 "male"
"4136" 1.5 "censoring time" 63 "male"
"4137" 1.5 "censoring time" 60 "female"
"4138" 1.5 "censoring time" 35 "male"
"4139" 0.250684931506849 "time-to-event" 24 "female"
"4140" 0.401369863013699 "time-to-event" 33 "male"
"4141" 1.5 "censoring time" 55 "male"
"4142" 0.749315068493151 "time-to-event" 33 "male"
"4143" 1.5 "censoring time" 37 "male"
"4144" 1.5 "censoring time" 29 "male"
"4145" 1.31643835616438 "time-to-event" 31 "male"
"4146" 1.5 "censoring time" 59 "male"
"4147" 1.5 "censoring time" 53 "female"
"4148" 1.5 "censoring time" 43 "male"
"4149" 0.627397260273973 "time-to-event" 31 "female"
"4150" 1.5 "censoring time" 48 "male"
"4151" 0.379452054794521 "time-to-event" 23 "male"
"4152" 0.545205479452055 "time-to-event" 67 "male"
"4153" 1.5 "censoring time" 28 "female"
"4154" 0.145205479452055 "time-to-event" 29 "male"
"4155" 0.404109589041096 "time-to-event" 51 "male"
"4156" 1.5 "censoring time" 35 "male"
"4157" 1.5 "censoring time" 35 "male"
"4158" 1.5 "censoring time" 62 "male"
"4159" 1.5 "censoring time" 27 "male"
"4160" 1.5 "censoring time" 32 "male"
"4161" 1.14931506849315 "time-to-event" 42 "male"
"4162" 1.5 "censoring time" 56 "male"
"4163" 1.5 "censoring time" 31 "male"
"4164" 1.5 "censoring time" 42 "male"
"4165" 0.826027397260274 "time-to-event" 27 "male"
"4166" 1.5 "censoring time" 24 "male"
"4167" 1.5 "censoring time" 38 "male"
"4168" 1.5 "censoring time" 39 "male"
"4169" 1.5 "censoring time" 44 "male"
"4170" 0.26027397260274 "time-to-event" 21 "male"
"4171" 0.286301369863014 "time-to-event" 20 "male"
"4172" 1.17945205479452 "time-to-event" 41 "male"
"4173" 0.149315068493151 "time-to-event" 25 "male"
"4174" 0.275342465753425 "time-to-event" 33 "male"
"4175" 0.843835616438356 "time-to-event" 34 "male"
"4176" 1.5 "censoring time" 31 "male"
"4177" 1.5 "censoring time" 22 "male"
"4178" 1.23424657534247 "time-to-event" 29 "male"
"4179" 1.5 "censoring time" 26 "male"
"4180" 0.326027397260274 "time-to-event" 33 "male"
"4181" 1.5 "censoring time" 25 "male"
"4182" 1.5 "censoring time" 57 "male"
"4183" 1.5 "censoring time" 72 "male"
"4184" 0.275342465753425 "time-to-event" 33 "male"
"4185" 1.5 "censoring time" 37 "male"
"4186" 0.761643835616438 "time-to-event" 26 "male"
"4187" 0.578082191780822 "time-to-event" 29 "male"
"4188" 1.5 "censoring time" 30 "female"
"4189" 1.5 "censoring time" 27 "male"
"4190" 1.5 "censoring time" 47 "female"
"4191" 1.5 "censoring time" 30 "male"
"4192" 1.5 "censoring time" 34 "male"
"4193" 1.5 "censoring time" 42 "male"
"4194" 0.506849315068493 "time-to-event" 22 "female"
"4195" 0.861643835616438 "time-to-event" 42 "male"
"4196" 1.5 "censoring time" 25 "female"
"4197" 0.927397260273973 "time-to-event" 46 "male"
"4198" 1.00821917808219 "time-to-event" 33 "male"
"4199" 0.704109589041096 "time-to-event" 48 "male"
"4200" 1.5 "censoring time" 29 "male"
"4201" 1.5 "censoring time" 55 "male"
"4202" 0.457534246575342 "time-to-event" 23 "male"
"4203" 1.5 "censoring time" 27 "male"
"4204" 1.5 "censoring time" 55 "male"
"4205" 0.141095890410959 "time-to-event" 42 "male"
"4206" 0.280821917808219 "time-to-event" 31 "male"
"4207" 1.46575342465753 "time-to-event" 36 "male"
"4208" 0.383561643835616 "time-to-event" 26 "male"
"4209" 1.17945205479452 "time-to-event" 26 "male"
"4210" 1.5 "censoring time" 56 "male"
"4211" 1.5 "censoring time" 24 "male"
"4212" 1.5 "censoring time" 43 "male"
"4213" 1.5 "censoring time" 56 "female"
"4214" 0.145205479452055 "time-to-event" 29 "male"
"4215" 1.5 "censoring time" 25 "male"
"4216" 1.1041095890411 "time-to-event" 34 "female"
"4217" 1.5 "censoring time" 45 "male"
"4218" 0.876712328767123 "time-to-event" 28 "male"
"4219" 1.5 "censoring time" 29 "male"
"4220" 0.515068493150685 "time-to-event" 51 "male"
"4221" 0.458904109589041 "time-to-event" 34 "male"
"4222" 1.5 "censoring time" 32 "male"
"4223" 0.564383561643836 "time-to-event" 27 "male"
"4224" 1.5 "censoring time" 36 "male"
"4225" 1.5 "censoring time" 33 "male"
"4226" 1.5 "censoring time" 30 "female"
"4227" 1.5 "censoring time" 32 "male"
"4228" 1.2986301369863 "time-to-event" 26 "male"
"4229" 1.5 "censoring time" 36 "male"
"4230" 0.891780821917808 "time-to-event" 36 "male"
"4231" 0.554794520547945 "time-to-event" 29 "male"
"4232" 1.33835616438356 "time-to-event" 29 "male"
"4233" 0.858904109589041 "time-to-event" 20 "male"
"4234" 0.546575342465753 "time-to-event" 33 "male"
"4235" 1.5 "censoring time" 28 "male"
"4236" 1.5 "censoring time" 30 "male"
"4237" 0.519178082191781 "time-to-event" 29 "male"
"4238" 0.124657534246575 "time-to-event" 38 "female"
"4239" 0.301369863013699 "time-to-event" 32 "female"
"4240" 1.5 "censoring time" 39 "male"
"4241" 1.5 "censoring time" 25 "male"
"4242" 1.5 "censoring time" 57 "male"
"4243" 1.5 "censoring time" 48 "male"
"4244" 1.5 "censoring time" 36 "male"
"4245" 1.5 "censoring time" 36 "male"
"4246" 0.534246575342466 "time-to-event" 38 "female"
"4247" 1.5 "censoring time" 54 "male"
"4248" 1.5 "censoring time" 57 "female"
"4249" 1.5 "censoring time" 28 "male"
"4250" 0.584931506849315 "time-to-event" 42 "male"
"4251" 1.5 "censoring time" 53 "male"
"4252" 1.5 "censoring time" 25 "female"
"4253" 1.5 "censoring time" 28 "female"
"4254" 1.5 "censoring time" 57 "male"
"4255" 1.5 "censoring time" 30 "male"
"4256" 1.5 "censoring time" 43 "male"
"4257" 0.510958904109589 "time-to-event" 39 "male"
"4258" 1.5 "censoring time" 31 "female"
"4259" 1.36027397260274 "time-to-event" 38 "male"
"4260" 0.524657534246575 "time-to-event" 31 "male"
"4261" 0.461643835616438 "time-to-event" 56 "male"
"4262" 0.104109589041096 "time-to-event" 33 "male"
"4263" 1.5 "censoring time" 47 "male"
"4264" 0.420547945205479 "time-to-event" 24 "female"
"4265" 0.267123287671233 "time-to-event" 25 "male"
"4266" 1.5 "censoring time" 29 "male"
"4267" 1.5 "censoring time" 48 "male"
"4268" 0.0561643835616438 "time-to-event" 55 "male"
"4269" 1.5 "censoring time" 49 "male"
"4270" 1.10547945205479 "time-to-event" 25 "male"
"4271" 1.5 "censoring time" 55 "female"
"4272" 1.35616438356164 "time-to-event" 24 "male"
"4273" 1.5 "censoring time" 22 "male"
"4274" 1.5 "censoring time" 59 "male"
"4275" 0.279452054794521 "time-to-event" 43 "male"
"4276" 1.5 "censoring time" 33 "male"
"4277" 1.5 "censoring time" 40 "female"
"4278" 1.5 "censoring time" 22 "male"
"4279" 1.5 "censoring time" 48 "male"
"4280" 1.5 "censoring time" 44 "male"
"4281" 1.5 "censoring time" 43 "male"
"4282" 0.532876712328767 "time-to-event" 30 "male"
"4283" 1.5 "censoring time" 23 "male"
"4284" 1.5 "censoring time" 43 "male"
"4285" 0.415068493150685 "time-to-event" 36 "male"
"4286" 1.5 "censoring time" 43 "male"
"4287" 0.783561643835616 "time-to-event" 45 "male"
"4288" 0.428767123287671 "time-to-event" 51 "female"
"4289" 1.5 "censoring time" 55 "male"
"4290" 1.5 "censoring time" 25 "male"
"4291" 0.163013698630137 "time-to-event" 19 "male"
"4292" 1.5 "censoring time" 30 "male"
"4293" 1.5 "censoring time" 45 "male"
"4294" 1.5 "censoring time" 30 "female"
"4295" 1.5 "censoring time" 59 "male"
"4296" 1.2027397260274 "time-to-event" 49 "male"
"4297" 1.5 "censoring time" 45 "female"
"4298" 1.5 "censoring time" 53 "male"
"4299" 1.5 "censoring time" 39 "male"
"4300" 1.5 "censoring time" 24 "male"
"4301" 0.516438356164384 "time-to-event" 39 "male"
"4302" 1.5 "censoring time" 33 "male"
"4303" 0.250684931506849 "time-to-event" 27 "male"
"4304" 0.536986301369863 "time-to-event" 38 "male"
"4305" 1.5 "censoring time" 24 "male"
"4306" 0.69041095890411 "time-to-event" 51 "female"
"4307" 0.789041095890411 "time-to-event" 34 "female"
"4308" 1.5 "censoring time" 22 "male"
"4309" 1.5 "censoring time" 32 "male"
"4310" 1.5 "censoring time" 30 "male"
"4311" 1.5 "censoring time" 37 "male"
"4312" 0.371232876712329 "time-to-event" 26 "male"
"4313" 0.287671232876712 "time-to-event" 28 "female"
"4314" 1.5 "censoring time" 47 "female"
"4315" 1.5 "censoring time" 47 "male"
"4316" 1.5 "censoring time" 38 "male"
"4317" 0.134246575342466 "time-to-event" 37 "male"
"4318" 1.5 "censoring time" 38 "male"
"4319" 0.268493150684932 "time-to-event" 35 "male"
"4320" 0.723287671232877 "time-to-event" 21 "male"
"4321" 1.5 "censoring time" 47 "male"
"4322" 1.5 "censoring time" 56 "male"
"4323" 0.405479452054795 "time-to-event" 29 "male"
"4324" 0.479452054794521 "time-to-event" 23 "male"
"4325" 0.964383561643836 "time-to-event" 51 "male"
"4326" 1.5 "censoring time" 23 "male"
"4327" 1.5 "censoring time" 26 "male"
"4328" 1.5 "censoring time" 56 "male"
"4329" 0.642465753424658 "time-to-event" 33 "female"
"4330" 0.404109589041096 "time-to-event" 55 "male"
"4331" 0.33972602739726 "time-to-event" 35 "male"
"4332" 0.132876712328767 "time-to-event" 57 "male"
"4333" 1.5 "censoring time" 29 "female"
"4334" 1.5 "censoring time" 25 "male"
"4335" 1.5 "censoring time" 24 "male"
"4336" 1.5 "censoring time" 52 "male"
"4337" 1.5 "censoring time" 34 "male"
"4338" 1.5 "censoring time" 41 "male"
"4339" 1.26575342465753 "time-to-event" 24 "male"
"4340" 1.5 "censoring time" 48 "male"
"4341" 1.5 "censoring time" 27 "male"
"4342" 1.5 "censoring time" 47 "male"
"4343" 1.5 "censoring time" 30 "male"
"4344" 1.5 "censoring time" 32 "male"
"4345" 0.956164383561644 "time-to-event" 23 "male"
"4346" 1.5 "censoring time" 26 "male"
"4347" 1.5 "censoring time" 42 "male"
"4348" 0.26986301369863 "time-to-event" 28 "male"
"4349" 1.5 "censoring time" 55 "male"
"4350" 0.295890410958904 "time-to-event" 35 "male"
"4351" 1.5 "censoring time" 51 "male"
"4352" 0.93972602739726 "time-to-event" 29 "male"
"4353" 0.164383561643836 "time-to-event" 42 "male"
"4354" 0.436986301369863 "time-to-event" 45 "female"
"4355" 1.5 "censoring time" 30 "male"
"4356" 1.42739726027397 "time-to-event" 31 "female"
"4357" 1.5 "censoring time" 31 "female"
"4358" 1.5 "censoring time" 23 "male"
"4359" 1.5 "censoring time" 50 "male"
"4360" 0.441095890410959 "time-to-event" 60 "male"
"4361" 1.5 "censoring time" 49 "male"
"4362" 1.5 "censoring time" 31 "male"
"4363" 0.112328767123288 "time-to-event" 29 "male"
"4364" 0.036986301369863 "time-to-event" 23 "male"
"4365" 1.5 "censoring time" 23 "male"
"4366" 1.5 "censoring time" 30 "male"
"4367" 1.5 "censoring time" 31 "male"
"4368" 0.934246575342466 "time-to-event" 53 "female"
"4369" 1.5 "censoring time" 26 "male"
"4370" 1.5 "censoring time" 20 "male"
"4371" 0.69041095890411 "time-to-event" 24 "male"
"4372" 1.5 "censoring time" 39 "male"
"4373" 1.5 "censoring time" 25 "male"
"4374" 1.5 "censoring time" 37 "male"
"4375" 0.158904109589041 "time-to-event" 32 "male"
"4376" 1.5 "censoring time" 38 "male"
"4377" 0.608219178082192 "time-to-event" 40 "male"
"4378" 1.5 "censoring time" 25 "male"
"4379" 0.136986301369863 "time-to-event" 29 "male"
"4380" 0.16027397260274 "time-to-event" 35 "male"
"4381" 1.03972602739726 "time-to-event" 32 "female"
"4382" 1.5 "censoring time" 29 "male"
"4383" 0.479452054794521 "time-to-event" 29 "female"
"4384" 0.382191780821918 "time-to-event" 57 "male"
"4385" 0.0315068493150685 "time-to-event" 53 "male"
"4386" 1.5 "censoring time" 37 "female"
"4387" 1.5 "censoring time" 36 "male"
"4388" 1.13013698630137 "time-to-event" 47 "male"
"4389" 1.5 "censoring time" 34 "male"
"4390" 0.773972602739726 "time-to-event" 33 "male"
"4391" 1.5 "censoring time" 46 "male"
"4392" 1.5 "censoring time" 28 "male"
"4393" 1.5 "censoring time" 39 "male"
"4394" 1.5 "censoring time" 27 "female"
"4395" 1.5 "censoring time" 39 "female"
"4396" 1.5 "censoring time" 29 "male"
"4397" 1.5 "censoring time" 32 "male"
"4398" 0.453424657534247 "time-to-event" 21 "male"
"4399" 0.545205479452055 "time-to-event" 33 "male"
"4400" 1.5 "censoring time" 49 "male"
"4401" 0.597260273972603 "time-to-event" 32 "male"
"4402" 1.5 "censoring time" 43 "male"
"4403" 1.5 "censoring time" 43 "female"
"4404" 1.5 "censoring time" 26 "male"
"4405" 1.5 "censoring time" 45 "male"
"4406" 0.438356164383562 "time-to-event" 20 "male"
"4407" 1.5 "censoring time" 27 "male"
"4408" 0.0589041095890411 "time-to-event" 32 "male"
"4409" 1.00547945205479 "time-to-event" 39 "male"
"4410" 0.736986301369863 "time-to-event" 23 "male"
"4411" 0.163013698630137 "time-to-event" 25 "male"
"4412" 0.212328767123288 "time-to-event" 71 "male"
"4413" 1.5 "censoring time" 41 "male"
"4414" 1.10547945205479 "time-to-event" 22 "male"
"4415" 0.819178082191781 "time-to-event" 34 "female"
"4416" 0.305479452054795 "time-to-event" 28 "female"
"4417" 1.3041095890411 "time-to-event" 22 "male"
"4418" 1.5 "censoring time" 26 "male"
"4419" 1.5 "censoring time" 54 "male"
"4420" 0.993150684931507 "time-to-event" 43 "male"
"4421" 1.5 "censoring time" 60 "male"
"4422" 0.56986301369863 "time-to-event" 31 "male"
"4423" 1.5 "censoring time" 50 "female"
"4424" 1.5 "censoring time" 40 "female"
"4425" 1.5 "censoring time" 31 "male"
"4426" 1.5 "censoring time" 56 "male"
"4427" 0.145205479452055 "time-to-event" 39 "male"
"4428" 1.5 "censoring time" 22 "male"
"4429" 1.5 "censoring time" 44 "female"
"4430" 1.5 "censoring time" 35 "male"
"4431" 1.5 "censoring time" 24 "male"
"4432" 0.434246575342466 "time-to-event" 27 "male"
"4433" 1.5 "censoring time" 36 "male"
"4434" 1.5 "censoring time" 42 "male"
